============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           4
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_16.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 14:54 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-08 15:46 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.19, -0.7]
Scenario  302 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.9
Scenario  303 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.7
Scenario  304 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.3
Scenario  305 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.3
Scenario  306 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  307 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  308 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.2
Scenario  309 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  310 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
2026-04-08 15:48 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.21, -0.78]
Scenario  311 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.4
Scenario  312 finished: 🎯 GOAL | Steps: 323 | Total Reward:     81.3
Scenario  313 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.4
Scenario  314 finished: 🎯 GOAL | Steps: 324 | Total Reward:     92.9
Scenario  315 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  316 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.9
Scenario  317 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.1
Scenario  318 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.4
Scenario  319 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.6
Scenario  320 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.8
2026-04-08 15:50 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.8]
Scenario  321 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
Scenario  322 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  323 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.2
Scenario  324 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.1
Scenario  325 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.5
Scenario  326 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.4
Scenario  327 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.1
Scenario  328 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.1
Scenario  329 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.3
Scenario  330 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
2026-04-08 15:52 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.78]
Scenario  331 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  332 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
2026-04-08 15:52 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.18, -0.74]
Scenario  333 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.4
Scenario  334 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.5
Scenario  335 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  336 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.1
2026-04-08 15:53 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.79]
Scenario  337 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.7
Scenario  338 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
Scenario  339 finished: 🎯 GOAL | Steps: 319 | Total Reward:     85.2
Scenario  340 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.3
Scenario  341 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  342 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.1
Scenario  343 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  344 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.1
Scenario  345 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.3
Scenario  346 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.9
Scenario  347 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.5
Scenario  348 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.7
Scenario  349 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.1
Scenario  350 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.3
Scenario  351 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.3
Scenario  352 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  353 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.7
Scenario  354 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.7
Scenario  355 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.3
Scenario  356 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.4
Scenario  357 finished: 🎯 GOAL | Steps: 323 | Total Reward:     90.2
Scenario  358 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  359 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.3
2026-04-08 15:56 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.75]
Scenario  360 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.4
Scenario  361 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
2026-04-08 15:57 | WARNING  | robot_0 collided with obstacle_4 at state [8.81, 13.17, -0.75]
Scenario  362 finished: 💥 COLLISION | Steps: 122 | Total Reward:   -105.9
Scenario  363 finished: 🎯 GOAL | Steps: 325 | Total Reward:     85.1
Scenario  364 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  365 finished: 🎯 GOAL | Steps: 319 | Total Reward:     83.3
Scenario  366 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.3
Scenario  367 finished: 🎯 GOAL | Steps: 325 | Total Reward:     87.4
Scenario  368 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
Scenario  369 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario  370 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.4
Scenario  371 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
Scenario  372 finished: 🎯 GOAL | Steps: 321 | Total Reward:     91.7
2026-04-08 15:59 | WARNING  | robot_0 collided with obstacle_4 at state [8.73, 13.32, -0.87]
Scenario  373 finished: 💥 COLLISION | Steps: 119 | Total Reward:   -104.9
Scenario  374 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.7
Scenario  375 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.4
Scenario  376 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  377 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.8
Scenario  378 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.9
Scenario  379 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.2
Scenario  380 finished: 🎯 GOAL | Steps: 324 | Total Reward:     87.2
2026-04-08 16:01 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.21, -0.78]
Scenario  381 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.3
Scenario  382 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.6
Scenario  383 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.0
Scenario  384 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
Scenario  385 finished: 🎯 GOAL | Steps: 324 | Total Reward:     86.6
Scenario  386 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  387 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.7
Scenario  388 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  389 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.9
Scenario  390 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.0
Scenario  391 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.8
Scenario  392 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.5
Scenario  393 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  394 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.4
Scenario  395 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.5
Scenario  396 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.4
Scenario  397 finished: 🎯 GOAL | Steps: 325 | Total Reward:     87.5
Scenario  398 finished: 🎯 GOAL | Steps: 325 | Total Reward:     81.1
Scenario  399 finished: 🎯 GOAL | Steps: 322 | Total Reward:     89.2
2026-04-08 16:05 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.77]
Scenario  400 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.9
2026-04-08 16:05 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.22, -0.79]
Scenario  401 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.8
Scenario  402 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario  403 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.3
Scenario  404 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.7
Scenario  405 finished: 🎯 GOAL | Steps: 321 | Total Reward:     90.5
Scenario  406 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.8
2026-04-08 16:07 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.78]
Scenario  407 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
Scenario  408 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.6
Scenario  409 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.2
Scenario  410 finished: 🎯 GOAL | Steps: 322 | Total Reward:     81.3
2026-04-08 16:08 | WARNING  | robot_0 collided with obstacle_4 at state [8.75, 13.25, -0.79]
Scenario  411 finished: 💥 COLLISION | Steps: 120 | Total Reward:   -106.2
Scenario  412 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.6
Scenario  413 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.6
Scenario  414 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  415 finished: 🎯 GOAL | Steps: 323 | Total Reward:     87.6
Scenario  416 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.2
Scenario  417 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.5
Scenario  418 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.5
Scenario  419 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  420 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.9
Scenario  421 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
2026-04-08 16:10 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.22, -0.79]
Scenario  422 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.3
Scenario  423 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.8
Scenario  424 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.0
Scenario  425 finished: 🎯 GOAL | Steps: 321 | Total Reward:     81.6
Scenario  426 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.9
Scenario  427 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.2
Scenario  428 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.9
Scenario  429 finished: 🎯 GOAL | Steps: 320 | Total Reward:     82.5
Scenario  430 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  431 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.7
Scenario  432 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.0
Scenario  433 finished: 🎯 GOAL | Steps: 321 | Total Reward:     94.8
Scenario  434 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.9
Scenario  435 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  436 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.5
Scenario  437 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.0
Scenario  438 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  439 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
Scenario  440 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.9
2026-04-08 16:14 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.2, -0.79]
Scenario  441 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.9
Scenario  442 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.7
Scenario  443 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  444 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.7
Scenario  445 finished: 🎯 GOAL | Steps: 320 | Total Reward:     90.4
2026-04-08 16:15 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.79]
Scenario  446 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.0
2026-04-08 16:15 | WARNING  | robot_0 collided with obstacle_4 at state [8.75, 13.23, -0.73]
Scenario  447 finished: 💥 COLLISION | Steps: 120 | Total Reward:   -105.2
Scenario  448 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.2
2026-04-08 16:16 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.2, -0.81]
Scenario  449 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.4
Scenario  450 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -19.3
Scenario  451 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.5
Scenario  452 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.8
2026-04-08 16:16 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.8]
Scenario  453 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.9
Scenario  454 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.8
Scenario  455 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.6
Scenario  456 finished: 🎯 GOAL | Steps: 321 | Total Reward:     89.4
Scenario  457 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario  458 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.2
2026-04-08 16:17 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.77]
Scenario  459 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  460 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.8
Scenario  461 finished: 🎯 GOAL | Steps: 324 | Total Reward:     88.7
Scenario  462 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.5
Scenario  463 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.1
Scenario  464 finished: 🎯 GOAL | Steps: 324 | Total Reward:     92.5
Scenario  465 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.3
Scenario  466 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.7
Scenario  467 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.8
Scenario  468 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.9
Scenario  469 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.5
Scenario  470 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.5
Scenario  471 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.5
Scenario  472 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.0
Scenario  473 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.2
Scenario  474 finished: 🎯 GOAL | Steps: 322 | Total Reward:     81.6
Scenario  475 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.4
Scenario  476 finished: 🎯 GOAL | Steps: 321 | Total Reward:     90.2
Scenario  477 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  478 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.1
Scenario  479 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.3
Scenario  480 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  481 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.1
Scenario  482 finished: 🎯 GOAL | Steps: 322 | Total Reward:     89.8
Scenario  483 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  484 finished: 🎯 GOAL | Steps: 319 | Total Reward:     85.4
Scenario  485 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.8
2026-04-08 16:22 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.76]
Scenario  486 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.8
Scenario  487 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.2
Scenario  488 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.8
Scenario  489 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.3
Scenario  490 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.5
Scenario  491 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.7
Scenario  492 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.3
Scenario  493 finished: 🎯 GOAL | Steps: 323 | Total Reward:     84.0
Scenario  494 finished: 🎯 GOAL | Steps: 321 | Total Reward:     88.0
Scenario  495 finished: 🎯 GOAL | Steps: 320 | Total Reward:     89.5
Scenario  496 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.9
Scenario  497 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.6
Scenario  498 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario  499 finished: 🎯 GOAL | Steps: 321 | Total Reward:     80.2
2026-04-08 16:26 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.22, -0.8]
Scenario  500 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.7
Scenario  501 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.1
Scenario  502 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.0
Scenario  503 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario  504 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.0
Scenario  505 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.8
Scenario  506 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  507 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.2
Scenario  508 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.5
2026-04-08 16:27 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.72]
Scenario  509 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.6
Scenario  510 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario  511 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.7
Scenario  512 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.7
Scenario  513 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  514 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.1
Scenario  515 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.7
Scenario  516 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.8
Scenario  517 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.8
Scenario  518 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.2
Scenario  519 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.7
Scenario  520 finished: 🎯 GOAL | Steps: 322 | Total Reward:     92.3
2026-04-08 16:30 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.79]
Scenario  521 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.7
Scenario  522 finished: 🎯 GOAL | Steps: 325 | Total Reward:     84.5
Scenario  523 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.3
2026-04-08 16:31 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.78]
Scenario  524 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.7
2026-04-08 16:31 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.21, -0.79]
Scenario  525 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.3
Scenario  526 finished: 🎯 GOAL | Steps: 321 | Total Reward:     88.1
Scenario  527 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.4
Scenario  528 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.3
Scenario  529 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.8
Scenario  530 finished: 🎯 GOAL | Steps: 323 | Total Reward:     90.0
Scenario  531 finished: 🎯 GOAL | Steps: 324 | Total Reward:     79.0
Scenario  532 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.6
Scenario  533 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.4
Scenario  534 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.6
Scenario  535 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.1
Scenario  536 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.7
Scenario  537 finished: 🎯 GOAL | Steps: 325 | Total Reward:     86.5
Scenario  538 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.1
Scenario  539 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.3
Scenario  540 finished: 🎯 GOAL | Steps: 323 | Total Reward:     85.2
Scenario  541 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.7
Scenario  542 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.3
Scenario  543 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
2026-04-08 16:34 | WARNING  | robot_0 collided with obstacle_4 at state [8.79, 13.19, -0.74]
Scenario  544 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  545 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.2
Scenario  546 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario  547 finished: 🎯 GOAL | Steps: 322 | Total Reward:     82.9
Scenario  548 finished: 🎯 GOAL | Steps: 323 | Total Reward:     91.9
Scenario  549 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.1
Scenario  550 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.2
Scenario  551 finished: 🎯 GOAL | Steps: 323 | Total Reward:     89.7
Scenario  552 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.8
Scenario  553 finished: 🎯 GOAL | Steps: 324 | Total Reward:     86.4
2026-04-08 16:36 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.82]
Scenario  554 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.7
Scenario  555 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  556 finished: 🎯 GOAL | Steps: 325 | Total Reward:     87.7
Scenario  557 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.6
Scenario  558 finished: 🎯 GOAL | Steps: 321 | Total Reward:     83.7
Scenario  559 finished: 🎯 GOAL | Steps: 321 | Total Reward:     88.3
Scenario  560 finished: 🎯 GOAL | Steps: 323 | Total Reward:     86.9
Scenario  561 finished: 🎯 GOAL | Steps: 322 | Total Reward:     89.4
Scenario  562 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  563 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.8
Scenario  564 finished: 🎯 GOAL | Steps: 322 | Total Reward:     87.1
Scenario  565 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.7
Scenario  566 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.1
Scenario  567 finished: 🎯 GOAL | Steps: 321 | Total Reward:     82.6
Scenario  568 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.7
Scenario  569 finished: 🎯 GOAL | Steps: 324 | Total Reward:     89.6
Scenario  570 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.5
Scenario  571 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.0
Scenario  572 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.0
Scenario  573 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.4
2026-04-08 16:40 | WARNING  | robot_0 collided with obstacle_17 at state [22.27, 10.81, 0.04]
Scenario  574 finished: 💥 COLLISION | Steps: 318 | Total Reward:   -117.9
Scenario  575 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.3
2026-04-08 16:40 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.76]
Scenario  576 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.7
2026-04-08 16:40 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.77]
Scenario  577 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -105.9
Scenario  578 finished: 🎯 GOAL | Steps: 322 | Total Reward:     89.0
Scenario  579 finished: 🎯 GOAL | Steps: 321 | Total Reward:     82.8
Scenario  580 finished: 🎯 GOAL | Steps: 322 | Total Reward:     84.6
Scenario  581 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.4
Scenario  582 finished: 🎯 GOAL | Steps: 321 | Total Reward:     87.5
Scenario  583 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.9
Scenario  584 finished: 🎯 GOAL | Steps: 323 | Total Reward:     88.7
Scenario  585 finished: 🎯 GOAL | Steps: 321 | Total Reward:     86.0
Scenario  586 finished: 🎯 GOAL | Steps: 322 | Total Reward:     86.2
Scenario  587 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.3
2026-04-08 16:43 | WARNING  | robot_0 collided with obstacle_4 at state [8.78, 13.2, -0.68]
Scenario  588 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.4
Scenario  589 finished: 🎯 GOAL | Steps: 321 | Total Reward:     85.8
2026-04-08 16:43 | WARNING  | robot_0 collided with obstacle_4 at state [8.77, 13.21, -0.77]
Scenario  590 finished: 💥 COLLISION | Steps: 121 | Total Reward:   -106.5
Scenario  591 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.0
Scenario  592 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.2
Scenario  593 finished: 🎯 GOAL | Steps: 321 | Total Reward:     91.8
Scenario  594 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.7
Scenario  595 finished: 🎯 GOAL | Steps: 322 | Total Reward:     83.6
Scenario  596 finished: 🎯 GOAL | Steps: 322 | Total Reward:     90.2
Scenario  597 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.1
Scenario  598 finished: 🎯 GOAL | Steps: 322 | Total Reward:     88.2
Scenario  599 finished: 🎯 GOAL | Steps: 321 | Total Reward:     84.9
Scenario  600 finished: 🎯 GOAL | Steps: 322 | Total Reward:     85.5
======================================================================
SUMMARY
  Goal rate:       0.743 (446/600)
  Collision rate:  0.103 (62/600)
  Timeout rate:    0.153 (92/600)
