模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 17:47 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 17:47 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_8.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=-0.26rad
Scenario  129 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=0.61m, angle=0.15rad
Scenario  130 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=2.80m, angle=-0.49rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-0.70rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=2.80m, angle=-0.70rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-0.98rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.84rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-0.87rad
Scenario  131 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -155.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-1.95rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=2.80m, angle=2.72rad
New subgoal: distance=2.80m, angle=1.26rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.82rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=1.85rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.92rad
New subgoal: distance=2.80m, angle=1.64rad
New subgoal: distance=2.80m, angle=1.75rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=2.80m, angle=1.68rad
New subgoal: distance=2.80m, angle=1.92rad
Scenario  132 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -150.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.46rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.27m, angle=-0.62rad
Scenario  133 finished: 🎯 GOAL | Steps: 153 | Total Reward:    126.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.47rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=0.82m, angle=0.10rad
Scenario  134 finished: 🎯 GOAL | Steps: 157 | Total Reward:    121.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.36rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.14rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.29rad
Scenario  135 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.37rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=-0.45rad
Scenario  136 finished: 🎯 GOAL | Steps: 155 | Total Reward:    122.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=2.13rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.32rad
New subgoal: distance=3.50m, angle=1.24rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=-0.30rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=2.77m, angle=-0.26rad
New subgoal: distance=2.68m, angle=-0.07rad
Scenario  137 finished: 🎯 GOAL | Steps: 236 | Total Reward:    113.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=1.18rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=1.46m, angle=-0.10rad
Scenario  138 finished: 🎯 GOAL | Steps: 159 | Total Reward:    123.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.46rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=0.90m, angle=0.03rad
Scenario  139 finished: 🎯 GOAL | Steps: 157 | Total Reward:    123.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.33m, angle=-0.57rad
Scenario  140 finished: 🎯 GOAL | Steps: 156 | Total Reward:    123.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=-0.48rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=-0.40rad
Scenario  141 finished: 🎯 GOAL | Steps: 156 | Total Reward:    125.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.88rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.77rad
New subgoal: distance=3.50m, angle=-2.76rad
New subgoal: distance=3.50m, angle=-2.71rad
New subgoal: distance=3.50m, angle=-2.70rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.64rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.61rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=3.50m, angle=0.97rad
Scenario  142 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -101.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-2.20rad
New subgoal: distance=2.80m, angle=0.66rad
New subgoal: distance=2.80m, angle=-1.78rad
New subgoal: distance=2.80m, angle=-0.63rad
New subgoal: distance=3.50m, angle=-0.75rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=0.82m, angle=0.02rad
Scenario  143 finished: 🎯 GOAL | Steps: 253 | Total Reward:    120.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.19rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.32m, angle=-0.88rad
New subgoal: distance=0.65m, angle=0.05rad
Scenario  144 finished: 🎯 GOAL | Steps: 157 | Total Reward:    122.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-2.30rad
New subgoal: distance=3.50m, angle=-2.42rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=0.66m, angle=0.23rad
Scenario  145 finished: 🎯 GOAL | Steps: 252 | Total Reward:     87.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=3.50m, angle=-0.45rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.35rad
Scenario  146 finished: 🎯 GOAL | Steps: 156 | Total Reward:    122.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.00rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=1.12rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=0.58m, angle=0.16rad
Scenario  147 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=1.14m, angle=-0.16rad
Scenario  148 finished: 🎯 GOAL | Steps: 158 | Total Reward:    124.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=1.04rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.26m, angle=-0.89rad
New subgoal: distance=0.60m, angle=0.02rad
Scenario  149 finished: 🎯 GOAL | Steps: 157 | Total Reward:    123.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.01rad
New subgoal: distance=3.50m, angle=-0.39rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=1.08rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=0.61m, angle=0.17rad
Scenario  150 finished: 🎯 GOAL | Steps: 156 | Total Reward:    121.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.10rad
New subgoal: distance=3.50m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-2.20rad
New subgoal: distance=3.50m, angle=-2.12rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=-2.13rad
New subgoal: distance=3.50m, angle=-2.33rad
New subgoal: distance=2.80m, angle=1.57rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.48m, angle=-0.72rad
Scenario  151 finished: 🎯 GOAL | Steps: 237 | Total Reward:     89.7
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.13rad
New subgoal: distance=0.66m, angle=0.14rad
Scenario  152 finished: 🎯 GOAL | Steps: 156 | Total Reward:    124.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.55rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=-0.17rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=2.80m, angle=-1.50rad
New subgoal: distance=2.80m, angle=-0.59rad
New subgoal: distance=3.50m, angle=1.77rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=2.03m, angle=-0.05rad
Scenario  153 finished: 🎯 GOAL | Steps: 158 | Total Reward:    131.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=2.80m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.42rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-1.88rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-2.54rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.43rad
New subgoal: distance=3.50m, angle=-2.45rad
New subgoal: distance=3.50m, angle=-2.44rad
New subgoal: distance=3.50m, angle=-2.37rad
New subgoal: distance=3.50m, angle=-2.32rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.29rad
New subgoal: distance=3.50m, angle=-2.27rad
New subgoal: distance=3.50m, angle=-2.26rad
New subgoal: distance=3.50m, angle=-2.34rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.16rad
New subgoal: distance=3.50m, angle=-1.36rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.65rad
Scenario  154 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -101.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.85rad
New subgoal: distance=3.50m, angle=-2.55rad
New subgoal: distance=3.50m, angle=-2.56rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.70rad
New subgoal: distance=3.50m, angle=-2.70rad
New subgoal: distance=3.50m, angle=-2.70rad
New subgoal: distance=3.50m, angle=-2.68rad
New subgoal: distance=3.50m, angle=-2.66rad
New subgoal: distance=3.50m, angle=-2.63rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.58rad
New subgoal: distance=3.50m, angle=-2.49rad
New subgoal: distance=3.50m, angle=-2.47rad
New subgoal: distance=3.50m, angle=-2.54rad
New subgoal: distance=3.50m, angle=-1.70rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.99rad
New subgoal: distance=3.50m, angle=0.94rad
Scenario  155 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -106.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-0.77rad
New subgoal: distance=3.50m, angle=1.61rad
New subgoal: distance=3.50m, angle=0.09rad
New subgoal: distance=3.50m, angle=-0.44rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=1.20m, angle=-0.16rad
Scenario  156 finished: 🎯 GOAL | Steps: 146 | Total Reward:    134.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=2.80m, angle=-0.52rad
New subgoal: distance=3.50m, angle=0.29rad
New subgoal: distance=2.80m, angle=-1.36rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=-1.08rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-1.29rad
New subgoal: distance=2.80m, angle=-1.26rad
