Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 21:00 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
Scenario  283 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.9
Scenario  284 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.7
Scenario  285 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
2026-04-07 22:07 | WARNING  | robot_0 collided with obstacle_26 at state [19.18, 9.12, -0.17]
Scenario  286 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.6
Scenario  287 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.0
2026-04-07 22:07 | WARNING  | robot_0 collided with obstacle_26 at state [19.2, 9.16, -0.17]
Scenario  288 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.5
Scenario  289 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  290 finished: 🎯 GOAL | Steps: 171 | Total Reward:   148.5
Scenario  291 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.6
2026-04-07 22:08 | WARNING  | robot_0 collided with obstacle_18 at state [9.67, 11.98, -0.93]
Scenario  292 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario  293 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  294 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.8
Scenario  295 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
2026-04-07 22:09 | WARNING  | robot_0 collided with obstacle_18 at state [9.72, 12.17, -0.19]
Scenario  296 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.8
Scenario  297 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.8
2026-04-07 22:09 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.94]
Scenario  298 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -78.0
Scenario  299 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  300 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  301 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  302 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
2026-04-07 22:10 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  303 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.6
Scenario  304 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  305 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  306 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  307 finished: 🎯 GOAL | Steps: 171 | Total Reward:   144.6
Scenario  308 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    23.3
Scenario  309 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.0
Scenario  310 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.8
Scenario  311 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.3
Scenario  312 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.4
Scenario  313 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  314 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.1
2026-04-07 22:12 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.9]
Scenario  315 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.4
2026-04-07 22:13 | WARNING  | robot_0 collided with obstacle_26 at state [19.13, 9.12, -0.03]
Scenario  316 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.5
Scenario  317 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.8
Scenario  318 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  319 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.9
Scenario  320 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.2
Scenario  321 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.2
Scenario  322 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
2026-04-07 22:14 | WARNING  | robot_0 collided with obstacle_26 at state [19.02, 9.12, -0.09]
Scenario  323 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -57.2
Scenario  324 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.8
Scenario  325 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  326 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.5
Scenario  327 finished: 🎯 GOAL | Steps: 173 | Total Reward:   145.4
Scenario  328 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.8
Scenario  329 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  330 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  331 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.8
Scenario  332 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.3
Scenario  333 finished: 🎯 GOAL | Steps: 172 | Total Reward:   146.0
Scenario  334 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 22:16 | WARNING  | robot_0 collided with obstacle_18 at state [9.72, 12.11, -0.78]
Scenario  335 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.7
Scenario  336 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.2
Scenario  337 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  338 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.7
Scenario  339 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  340 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  341 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
2026-04-07 22:18 | WARNING  | robot_0 collided with obstacle_26 at state [19.17, 9.12, -0.17]
Scenario  342 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.5
2026-04-07 22:18 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.05, -0.74]
Scenario  343 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.3
Scenario  344 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
Scenario  345 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 22:19 | WARNING  | robot_0 collided with obstacle_26 at state [19.01, 9.12, -0.01]
Scenario  346 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -56.0
Scenario  347 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  348 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
2026-04-07 22:20 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.01, -0.87]
Scenario  349 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
Scenario  350 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  351 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  352 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  353 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.7
Scenario  354 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  355 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.1
2026-04-07 22:21 | WARNING  | robot_0 collided with obstacle_26 at state [19.13, 9.12, 0.0]
Scenario  356 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.1
Scenario  357 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
2026-04-07 22:22 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.9]
Scenario  358 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.3
Scenario  359 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.9
Scenario  360 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.1
Scenario  361 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.2
Scenario  362 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  363 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 22:23 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.71]
Scenario  364 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.3
Scenario  365 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  366 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 22:24 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.1, -0.81]
Scenario  367 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.8
Scenario  368 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
2026-04-07 22:24 | WARNING  | robot_0 collided with obstacle_26 at state [18.99, 9.12, 0.01]
Scenario  369 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -57.4
2026-04-07 22:24 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.05, -0.71]
Scenario  370 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  371 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.1
Scenario  372 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.5
Scenario  373 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  374 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  375 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  376 finished: 🎯 GOAL | Steps: 170 | Total Reward:   151.5
Scenario  377 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
Scenario  378 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  379 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.9
2026-04-07 22:26 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.14, 0.02]
Scenario  380 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -56.0
Scenario  381 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.7
Scenario  382 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  383 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.9
Scenario  384 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.8
Scenario  385 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.7
Scenario  386 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  387 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  388 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  389 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  390 finished: 🎯 GOAL | Steps: 169 | Total Reward:   144.1
Scenario  391 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
Scenario  392 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.3
Scenario  393 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  394 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.4
Scenario  395 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  396 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
Scenario  397 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.3
Scenario  398 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
Scenario  399 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.9
Scenario  400 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
2026-04-07 22:31 | WARNING  | robot_0 collided with obstacle_26 at state [19.0, 9.14, -0.05]
Scenario  401 finished: 💥 COLLISION | Steps: 145 | Total Reward:   -61.4
Scenario  402 finished: 🎯 GOAL | Steps: 171 | Total Reward:   152.0
Scenario  403 finished: 🎯 GOAL | Steps: 172 | Total Reward:   145.9
Scenario  404 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  405 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 22:32 | WARNING  | robot_0 collided with obstacle_26 at state [19.17, 9.12, -0.16]
Scenario  406 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.5
Scenario  407 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario  408 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  409 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  410 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.3
Scenario  411 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.4
Scenario  412 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.1
Scenario  413 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  414 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  415 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.5
Scenario  416 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  417 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
2026-04-07 22:35 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  418 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
2026-04-07 22:35 | WARNING  | robot_0 collided with obstacle_18 at state [9.67, 11.98, -0.93]
Scenario  419 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario  420 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.1
Scenario  421 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  422 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  423 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  424 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.9
Scenario  425 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.4
Scenario  426 finished: 🎯 GOAL | Steps: 173 | Total Reward:   145.6
2026-04-07 22:37 | WARNING  | robot_0 collided with obstacle_18 at state [9.74, 11.98, -0.9]
Scenario  427 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.2
2026-04-07 22:37 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.72]
Scenario  428 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.2
Scenario  429 finished: 🎯 GOAL | Steps: 169 | Total Reward:   150.9
Scenario  430 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.2
Scenario  431 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.6
Scenario  432 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.3
Scenario  433 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
2026-04-07 22:38 | WARNING  | robot_0 collided with obstacle_26 at state [19.12, 9.14, 0.15]
Scenario  434 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -56.7
Scenario  435 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    23.6
Scenario  436 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  437 finished: 🎯 GOAL | Steps: 171 | Total Reward:   147.8
Scenario  438 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    23.2
Scenario  439 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.4
Scenario  440 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  441 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.5
Scenario  442 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
2026-04-07 22:40 | WARNING  | robot_0 collided with obstacle_26 at state [19.01, 9.13, -0.01]
Scenario  443 finished: 💥 COLLISION | Steps: 143 | Total Reward:   -56.8
Scenario  444 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  445 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.4
Scenario  446 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.3
Scenario  447 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.3
Scenario  448 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.4
Scenario  449 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  450 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  451 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.6
Scenario  452 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  453 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.2
Scenario  454 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  455 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    23.4
Scenario  456 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  457 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  458 finished: 🎯 GOAL | Steps: 173 | Total Reward:   147.8
Scenario  459 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  460 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  461 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.8
Scenario  462 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
Scenario  463 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  464 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  465 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  466 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.6
Scenario  467 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.0
Scenario  468 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.4
2026-04-07 22:46 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.0, -0.9]
Scenario  469 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
2026-04-07 22:46 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 11.98, -0.89]
Scenario  470 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -77.7
Scenario  471 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
2026-04-07 22:46 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.1, -0.73]
Scenario  472 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario  473 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.0
Scenario  474 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.9
Scenario  475 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
Scenario  476 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    24.4
Scenario  477 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.0
Scenario  478 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  479 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.4
Scenario  480 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.9
Scenario  481 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.2
2026-04-07 22:48 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.06, -0.76]
Scenario  482 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  483 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.6
2026-04-07 22:48 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.75]
Scenario  484 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario  485 finished: 🎯 GOAL | Steps: 173 | Total Reward:   147.3
Scenario  486 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.2
Scenario  487 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    20.3
Scenario  488 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
Scenario  489 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  490 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  491 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.7
Scenario  492 finished: 🎯 GOAL | Steps: 172 | Total Reward:   147.4
Scenario  493 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  494 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  495 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.7
2026-04-07 22:51 | WARNING  | robot_0 collided with obstacle_18 at state [9.74, 11.99, -0.88]
Scenario  496 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.1
Scenario  497 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.3
2026-04-07 22:51 | WARNING  | robot_0 collided with obstacle_26 at state [19.12, 9.13, 0.18]
Scenario  498 finished: 💥 COLLISION | Steps: 144 | Total Reward:   -57.2
Scenario  499 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.5
Scenario  500 finished: 🎯 GOAL | Steps: 169 | Total Reward:   146.3
2026-04-07 22:52 | WARNING  | robot_0 collided with obstacle_18 at state [9.63, 12.06, -0.71]
Scenario  501 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.3
Scenario  502 finished: 🎯 GOAL | Steps: 171 | Total Reward:   149.6
2026-04-07 22:52 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  503 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario  504 finished: 🎯 GOAL | Steps: 172 | Total Reward:   148.8
Scenario  505 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  506 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  507 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    21.5
2026-04-07 22:53 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 11.98, -0.89]
Scenario  508 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -77.9
Scenario  509 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  510 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.8
2026-04-07 22:54 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  511 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.2
Scenario  512 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.6
Scenario  513 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
Scenario  514 finished: 🎯 GOAL | Steps: 169 | Total Reward:   150.7
Scenario  515 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
Scenario  516 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.5
2026-04-07 22:55 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 12.03, -0.78]
Scenario  517 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario  518 finished: 🎯 GOAL | Steps: 171 | Total Reward:   148.9
Scenario  519 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.8
Scenario  520 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    19.9
Scenario  521 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.2
Scenario  522 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  523 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    20.5
Scenario  524 finished: 🎯 GOAL | Steps: 172 | Total Reward:   148.2
Scenario  525 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.7
Scenario  526 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.4
Scenario  527 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.9
Scenario  528 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  529 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
2026-04-07 22:58 | WARNING  | robot_0 collided with obstacle_18 at state [9.66, 11.98, -0.92]
Scenario  530 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
Scenario  531 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.9
2026-04-07 22:58 | WARNING  | robot_0 collided with obstacle_18 at state [9.73, 12.01, -0.88]
Scenario  532 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -78.2
Scenario  533 finished: 🎯 GOAL | Steps: 172 | Total Reward:   148.6
Scenario  534 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.5
Scenario  535 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  536 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.1
Scenario  537 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
2026-04-07 22:59 | WARNING  | robot_0 collided with obstacle_18 at state [9.74, 11.97, -0.92]
Scenario  538 finished: 💥 COLLISION | Steps:  73 | Total Reward:   -77.9
Scenario  539 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    15.5
2026-04-07 23:00 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.75]
Scenario  540 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.8
2026-04-07 23:00 | WARNING  | robot_0 collided with obstacle_18 at state [9.67, 11.98, -0.94]
Scenario  541 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.7
Scenario  542 finished: 🎯 GOAL | Steps: 168 | Total Reward:   153.5
Scenario  543 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.1
Scenario  544 finished: 🎯 GOAL | Steps: 169 | Total Reward:   151.9
Scenario  545 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  546 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
2026-04-07 23:01 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.73]
Scenario  547 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  548 finished: 🎯 GOAL | Steps: 171 | Total Reward:   150.4
2026-04-07 23:01 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.75]
Scenario  549 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
2026-04-07 23:01 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.71]
Scenario  550 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.3
Scenario  551 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  552 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    20.9
Scenario  553 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  554 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.1
2026-04-07 23:02 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.07, -0.72]
Scenario  555 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.5
Scenario  556 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.8
Scenario  557 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.9
Scenario  558 finished: 🎯 GOAL | Steps: 169 | Total Reward:   152.5
Scenario  559 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    22.5
2026-04-07 23:03 | WARNING  | robot_0 collided with obstacle_18 at state [9.64, 12.08, -0.72]
Scenario  560 finished: 💥 COLLISION | Steps:  72 | Total Reward:   -77.4
Scenario  561 finished: 🎯 GOAL | Steps: 169 | Total Reward:   154.0
Scenario  562 finished: 🎯 GOAL | Steps: 169 | Total Reward:   150.1
Scenario  563 finished: 🎯 GOAL | Steps: 170 | Total Reward:   150.8
Scenario  564 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.3
Scenario  565 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.0
Scenario  566 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.1
Scenario  567 finished: 🎯 GOAL | Steps: 169 | Total Reward:   153.6
