模型已从 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_A.pth 和 /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level/high_level_planner_perfect_epoch058_sr100.0_B.pth 加载
2026-04-07 20:22 | WARNING  | pynput is not available. Using matplotlib backend.
2026-04-07 20:22 | INFO     | Simulation environment 'eval_2_2' started. Step time 0.300 s.
[Seed] Using random seed: 4
============================================================
🧪 MYRL BEST-MODEL TEST CONFIG
   • Device:        cuda:0 (NVIDIA GeForce RTX 4090)
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/worlds/eval_2_2.5_16.yaml
   • Best root:      /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config root:    /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models
   • Config epoch:   058
   • Config high:    AUTO_LATEST
   • Config low:     AUTO_LATEST
   • High-level:     high_level_planner_perfect_epoch058_sr100.0  (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/high_level)
   • Low-level:      low_level_controller_perfect_epoch058_sr100.0   (dir: /home/lab2439/Work/YF/Navigation/myrl/myrl/models/best_models/low_level)
   • Max steps/ep:   400, Scenarios: 600
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=1.68rad
New subgoal: distance=3.50m, angle=-0.79rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=3.50m, angle=0.01rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=1.23m, angle=-0.26rad
Scenario  142 finished: 🎯 GOAL | Steps: 168 | Total Reward:    119.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.38rad
New subgoal: distance=3.50m, angle=-1.17rad
New subgoal: distance=3.50m, angle=0.55rad
2026-04-07 20:38 | WARNING  | robot_0 collided with obstacle_28 at state [13.84, 9.39, -0.82]
Scenario  143 finished: 💥 COLLISION | Steps: 108 | Total Reward:    -80.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=2.80m, angle=-0.63rad
Scenario  144 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -262.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.54rad
New subgoal: distance=3.50m, angle=-1.23rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=1.06rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=1.78m, angle=-0.20rad
Scenario  145 finished: 🎯 GOAL | Steps: 170 | Total Reward:    130.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=1.36rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=2.68m, angle=-0.72rad
Scenario  146 finished: 🎯 GOAL | Steps: 142 | Total Reward:    126.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-1.44rad
New subgoal: distance=3.50m, angle=-1.25rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.08rad
New subgoal: distance=1.99m, angle=-0.64rad
Scenario  147 finished: 🎯 GOAL | Steps: 174 | Total Reward:    126.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-0.91rad
New subgoal: distance=2.80m, angle=-2.37rad
New subgoal: distance=3.50m, angle=0.17rad
New subgoal: distance=3.50m, angle=-0.41rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=2.80m, angle=-0.07rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=-0.16rad
New subgoal: distance=0.88m, angle=-0.00rad
Scenario  148 finished: 🎯 GOAL | Steps: 157 | Total Reward:    131.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.30rad
2026-04-07 20:38 | WARNING  | robot_0 collided with obstacle_28 at state [13.12, 9.33, 0.39]
Scenario  149 finished: 💥 COLLISION | Steps:  96 | Total Reward:    -91.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.63rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.80rad
2026-04-07 20:38 | WARNING  | robot_0 collided with obstacle_15 at state [6.58, 9.34, -2.41]
Scenario  150 finished: 💥 COLLISION | Steps:  79 | Total Reward:   -103.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=-0.04rad
New subgoal: distance=2.80m, angle=0.00rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.25m, angle=-0.19rad
Scenario  151 finished: 🎯 GOAL | Steps: 147 | Total Reward:    122.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=-0.19rad
New subgoal: distance=3.50m, angle=0.25rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=3.50m, angle=1.01rad
New subgoal: distance=3.50m, angle=0.98rad
New subgoal: distance=3.50m, angle=0.06rad
New subgoal: distance=1.07m, angle=-0.02rad
Scenario  152 finished: 🎯 GOAL | Steps: 145 | Total Reward:    125.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.66rad
New subgoal: distance=3.50m, angle=-0.40rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.05rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.42rad
New subgoal: distance=2.72m, angle=-0.62rad
Scenario  153 finished: 🎯 GOAL | Steps: 151 | Total Reward:    127.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=2.80m, angle=-0.24rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.44m, angle=-0.42rad
Scenario  154 finished: 🎯 GOAL | Steps: 165 | Total Reward:    115.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.68rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=-0.21rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.51rad
New subgoal: distance=2.10m, angle=-0.32rad
Scenario  155 finished: 🎯 GOAL | Steps: 150 | Total Reward:    120.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.45rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.00rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=-2.37rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=-0.50rad
New subgoal: distance=3.50m, angle=0.13rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=1.07rad
New subgoal: distance=3.50m, angle=0.94rad
New subgoal: distance=3.01m, angle=-0.67rad
Scenario  156 finished: 🎯 GOAL | Steps: 167 | Total Reward:    128.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-1.22rad
New subgoal: distance=2.80m, angle=-0.80rad
New subgoal: distance=3.50m, angle=-2.21rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=3.50m, angle=0.75rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=2.88m, angle=-0.64rad
Scenario  157 finished: 🎯 GOAL | Steps: 247 | Total Reward:     62.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=0.17rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=2.80m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=2.88m, angle=-0.21rad
Scenario  158 finished: 🎯 GOAL | Steps: 161 | Total Reward:    109.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.50rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=1.02rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=2.80m, angle=-0.45rad
Scenario  159 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -102.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.46rad
New subgoal: distance=3.50m, angle=-0.54rad
New subgoal: distance=3.50m, angle=-0.02rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.22rad
New subgoal: distance=2.80m, angle=0.31rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=3.50m, angle=0.86rad
New subgoal: distance=2.99m, angle=-0.63rad
Scenario  160 finished: 🎯 GOAL | Steps: 179 | Total Reward:    122.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.57rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.64rad
New subgoal: distance=3.50m, angle=-0.43rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=2.80m, angle=-1.33rad
New subgoal: distance=2.80m, angle=0.42rad
New subgoal: distance=2.80m, angle=-0.10rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=2.80m, angle=0.35rad
New subgoal: distance=1.92m, angle=0.42rad
New subgoal: distance=1.26m, angle=1.36rad
New subgoal: distance=3.50m, angle=1.60rad
New subgoal: distance=2.80m, angle=-0.00rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=-1.09rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=0.94m, angle=-0.10rad
Scenario  161 finished: 🎯 GOAL | Steps: 245 | Total Reward:    114.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.40rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=1.36rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=2.80m, angle=-1.40rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=2.80m, angle=0.52rad
New subgoal: distance=3.50m, angle=1.17rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.19m, angle=-0.50rad
Scenario  162 finished: 🎯 GOAL | Steps: 176 | Total Reward:     98.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.91rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.44rad
New subgoal: distance=3.50m, angle=-0.80rad
New subgoal: distance=3.50m, angle=0.50rad
2026-04-07 20:39 | WARNING  | robot_0 collided with obstacle_28 at state [13.63, 9.29, 0.3]
Scenario  163 finished: 💥 COLLISION | Steps: 108 | Total Reward:    -81.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.84rad
New subgoal: distance=2.80m, angle=-0.63rad
2026-04-07 20:39 | WARNING  | robot_0 collided with obstacle_15 at state [6.61, 9.58, -2.23]
Scenario  164 finished: 💥 COLLISION | Steps:  70 | Total Reward:    -93.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.71rad
New subgoal: distance=3.50m, angle=0.48rad
New subgoal: distance=2.80m, angle=-0.35rad
New subgoal: distance=2.80m, angle=-1.12rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=2.80m, angle=0.84rad
New subgoal: distance=2.80m, angle=1.54rad
New subgoal: distance=2.80m, angle=-0.03rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=0.53rad
New subgoal: distance=3.50m, angle=-0.66rad
New subgoal: distance=3.50m, angle=0.35rad
New subgoal: distance=3.50m, angle=-0.10rad
New subgoal: distance=3.50m, angle=0.11rad
New subgoal: distance=1.20m, angle=0.00rad
Scenario  165 finished: 🎯 GOAL | Steps: 202 | Total Reward:    151.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.95rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=3.50m, angle=1.20rad
New subgoal: distance=3.50m, angle=0.19rad
New subgoal: distance=2.72m, angle=-0.57rad
Scenario  166 finished: 🎯 GOAL | Steps: 140 | Total Reward:    130.1
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.97rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=3.50m, angle=0.72rad
New subgoal: distance=3.50m, angle=-0.27rad
New subgoal: distance=3.50m, angle=0.43rad
New subgoal: distance=3.50m, angle=0.28rad
New subgoal: distance=3.50m, angle=1.21rad
New subgoal: distance=3.50m, angle=1.11rad
New subgoal: distance=3.50m, angle=-0.08rad
Scenario  167 finished: 🎯 GOAL | Steps: 143 | Total Reward:    119.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.78rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=2.80m, angle=-0.31rad
New subgoal: distance=2.80m, angle=1.43rad
New subgoal: distance=3.50m, angle=0.52rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=-0.28rad
New subgoal: distance=2.80m, angle=0.38rad
New subgoal: distance=2.80m, angle=0.91rad
New subgoal: distance=3.50m, angle=1.10rad
New subgoal: distance=3.50m, angle=0.23rad
New subgoal: distance=2.01m, angle=-0.03rad
Scenario  168 finished: 🎯 GOAL | Steps: 170 | Total Reward:    108.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=-1.19rad
New subgoal: distance=3.50m, angle=-2.50rad
New subgoal: distance=3.50m, angle=-0.33rad
New subgoal: distance=3.50m, angle=-0.09rad
New subgoal: distance=2.80m, angle=0.10rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=0.87rad
New subgoal: distance=3.50m, angle=0.05rad
New subgoal: distance=1.03m, angle=-0.23rad
Scenario  169 finished: 🎯 GOAL | Steps: 155 | Total Reward:    135.4
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.64rad
New subgoal: distance=3.50m, angle=0.73rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.52rad
Scenario  170 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -103.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=2.80m, angle=-0.38rad
New subgoal: distance=2.80m, angle=-1.15rad
New subgoal: distance=2.80m, angle=-1.05rad
New subgoal: distance=2.80m, angle=0.28rad
New subgoal: distance=2.80m, angle=-0.45rad
New subgoal: distance=2.80m, angle=1.78rad
New subgoal: distance=3.50m, angle=1.14rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.49rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.21rad
New subgoal: distance=3.50m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=2.32m, angle=-0.42rad
Scenario  171 finished: 🎯 GOAL | Steps: 219 | Total Reward:    144.8
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=2.80m, angle=-0.94rad
New subgoal: distance=3.50m, angle=-2.52rad
New subgoal: distance=3.50m, angle=-0.65rad
New subgoal: distance=3.50m, angle=0.07rad
New subgoal: distance=3.50m, angle=0.26rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=3.50m, angle=1.16rad
New subgoal: distance=3.50m, angle=1.09rad
New subgoal: distance=3.50m, angle=0.15rad
New subgoal: distance=1.21m, angle=-0.14rad
Scenario  172 finished: 🎯 GOAL | Steps: 170 | Total Reward:    128.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.56rad
New subgoal: distance=3.50m, angle=0.70rad
New subgoal: distance=3.50m, angle=0.85rad
New subgoal: distance=2.80m, angle=-1.01rad
New subgoal: distance=3.50m, angle=-2.36rad
New subgoal: distance=3.50m, angle=-0.93rad
New subgoal: distance=3.50m, angle=0.20rad
New subgoal: distance=3.50m, angle=-0.22rad
New subgoal: distance=3.50m, angle=1.26rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.67rad
New subgoal: distance=3.50m, angle=0.16rad
New subgoal: distance=1.04m, angle=-0.03rad
Scenario  173 finished: 🎯 GOAL | Steps: 169 | Total Reward:    131.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.54rad
New subgoal: distance=3.50m, angle=0.60rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=-0.25rad
New subgoal: distance=2.80m, angle=-0.42rad
New subgoal: distance=3.50m, angle=0.03rad
New subgoal: distance=2.80m, angle=-1.47rad
New subgoal: distance=2.80m, angle=-1.92rad
New subgoal: distance=3.50m, angle=-2.57rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.59rad
New subgoal: distance=3.50m, angle=-2.60rad
New subgoal: distance=3.50m, angle=-2.67rad
New subgoal: distance=3.50m, angle=0.44rad
New subgoal: distance=3.50m, angle=0.80rad
New subgoal: distance=3.50m, angle=0.04rad
New subgoal: distance=1.77m, angle=-0.47rad
Scenario  174 finished: 🎯 GOAL | Steps: 268 | Total Reward:     66.2
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.41rad
New subgoal: distance=3.50m, angle=0.69rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.73rad
New subgoal: distance=3.50m, angle=-2.49rad
New subgoal: distance=3.50m, angle=-0.62rad
New subgoal: distance=3.50m, angle=0.12rad
New subgoal: distance=3.50m, angle=0.18rad
New subgoal: distance=2.80m, angle=0.14rad
New subgoal: distance=3.50m, angle=0.79rad
New subgoal: distance=3.50m, angle=1.13rad
New subgoal: distance=3.50m, angle=0.33rad
New subgoal: distance=1.41m, angle=-0.06rad
Scenario  175 finished: 🎯 GOAL | Steps: 171 | Total Reward:    130.5
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.74rad
New subgoal: distance=3.50m, angle=0.90rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.42rad
2026-04-07 20:41 | WARNING  | robot_0 collided with obstacle_15 at state [6.53, 9.2, -2.73]
Scenario  176 finished: 💥 COLLISION | Steps:  72 | Total Reward:    -94.3
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.62rad
New subgoal: distance=3.50m, angle=0.83rad
New subgoal: distance=3.50m, angle=0.59rad
New subgoal: distance=3.50m, angle=0.93rad
New subgoal: distance=3.50m, angle=0.76rad
New subgoal: distance=3.50m, angle=-0.20rad
New subgoal: distance=3.50m, angle=0.37rad
New subgoal: distance=2.80m, angle=0.24rad
New subgoal: distance=3.50m, angle=0.77rad
New subgoal: distance=3.50m, angle=0.02rad
New subgoal: distance=1.17m, angle=0.08rad
Scenario  177 finished: 🎯 GOAL | Steps: 135 | Total Reward:    129.9
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.65rad
New subgoal: distance=3.50m, angle=0.58rad
New subgoal: distance=3.50m, angle=0.81rad
New subgoal: distance=3.50m, angle=0.92rad
New subgoal: distance=2.80m, angle=-0.38rad
Scenario  178 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:   -176.6
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.61rad
New subgoal: distance=3.50m, angle=0.96rad
New subgoal: distance=3.50m, angle=0.88rad
New subgoal: distance=3.50m, angle=0.89rad
New subgoal: distance=2.80m, angle=-0.28rad
New subgoal: distance=3.50m, angle=1.51rad
New subgoal: distance=3.50m, angle=-0.69rad
New subgoal: distance=3.50m, angle=0.47rad
New subgoal: distance=2.80m, angle=0.03rad
New subgoal: distance=2.80m, angle=-1.61rad
New subgoal: distance=2.80m, angle=-2.34rad
New subgoal: distance=3.50m, angle=0.34rad
New subgoal: distance=3.50m, angle=0.82rad
New subgoal: distance=3.50m, angle=-0.00rad
New subgoal: distance=1.63m, angle=-0.17rad
Scenario  179 finished: 🎯 GOAL | Steps: 180 | Total Reward:    128.0
New subgoal: distance=3.50m, angle=-0.32rad
New subgoal: distance=3.50m, angle=0.66rad
New subgoal: distance=3.50m, angle=0.62rad
