============================================================
🧪 EnchancePPO TEST CONFIG
   • Seed:           0
   • Device:         cuda:0 (NVIDIA GeForce RTX 4090)
   • Model:          /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/2models/best_epoch_036_train_success_100.0/ppo_best_epoch_036_train_success_100.0.pth
   • World file:     /home/lab2439/Work/YF/Navigation/myrl/compare/enchanceppo/worlds/eval_2_2.5_8.yaml
   • Max steps/ep:   400, Scenarios: 600
   • Plotting:       OFF
============================================================
Testing 600 scenarios
2026-04-08 12:40 | WARNING  | pynput is not available. Using matplotlib backend.
Scenario  326 finished: 🎯 GOAL | Steps: 219 | Total Reward:     77.2
2026-04-08 13:27 | WARNING  | robot_0 collided with obstacle_14 at state [21.06, 10.39, 0.34]
Scenario  327 finished: 💥 COLLISION | Steps: 303 | Total Reward:    -95.9
Scenario  328 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.0
Scenario  329 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.5
Scenario  330 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  331 finished: 🎯 GOAL | Steps: 200 | Total Reward:     65.7
Scenario  332 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.2
Scenario  333 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario  334 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.6
Scenario  335 finished: 🎯 GOAL | Steps: 218 | Total Reward:     75.9
Scenario  336 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.0
Scenario  337 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.5
Scenario  338 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.9
Scenario  339 finished: 🎯 GOAL | Steps: 219 | Total Reward:     74.1
Scenario  340 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.1
Scenario  341 finished: 🎯 GOAL | Steps: 202 | Total Reward:     68.3
Scenario  342 finished: 🎯 GOAL | Steps: 199 | Total Reward:     68.5
Scenario  343 finished: 🎯 GOAL | Steps: 182 | Total Reward:     58.9
Scenario  344 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.0
Scenario  345 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.0
Scenario  346 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.5
Scenario  347 finished: 🎯 GOAL | Steps: 217 | Total Reward:     76.7
Scenario  348 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.9
Scenario  349 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.0
Scenario  350 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.5
Scenario  351 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.5
Scenario  352 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.4
Scenario  353 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.3
Scenario  354 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.9
Scenario  355 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.2
Scenario  356 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.4
2026-04-08 13:31 | WARNING  | robot_0 collided with obstacle_19 at state [20.41, 10.02, 0.78]
Scenario  357 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -93.7
Scenario  358 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.7
Scenario  359 finished: 🎯 GOAL | Steps: 200 | Total Reward:     71.2
Scenario  360 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.3
Scenario  361 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.9
Scenario  362 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -17.4
Scenario  363 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.9
Scenario  364 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.7
Scenario  365 finished: 🎯 GOAL | Steps: 182 | Total Reward:     60.2
Scenario  366 finished: 🎯 GOAL | Steps: 168 | Total Reward:     57.4
Scenario  367 finished: 🎯 GOAL | Steps: 200 | Total Reward:     70.8
Scenario  368 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.9
Scenario  369 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.4
Scenario  370 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.9
Scenario  371 finished: 🎯 GOAL | Steps: 201 | Total Reward:     65.1
Scenario  372 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.9
Scenario  373 finished: 🎯 GOAL | Steps: 218 | Total Reward:     73.5
Scenario  374 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.4
Scenario  375 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.7
Scenario  376 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.2
Scenario  377 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.7
Scenario  378 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.1
2026-04-08 13:33 | WARNING  | robot_0 collided with obstacle_19 at state [20.45, 9.94, 0.45]
Scenario  379 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -92.2
Scenario  380 finished: 🎯 GOAL | Steps: 318 | Total Reward:    107.3
Scenario  381 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.4
Scenario  382 finished: 🎯 GOAL | Steps: 216 | Total Reward:     76.1
Scenario  383 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.7
Scenario  384 finished: 🎯 GOAL | Steps: 218 | Total Reward:     76.2
Scenario  385 finished: 🎯 GOAL | Steps: 217 | Total Reward:     78.0
Scenario  386 finished: 🎯 GOAL | Steps: 218 | Total Reward:     72.7
Scenario  387 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.2
Scenario  388 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.1
Scenario  389 finished: 🎯 GOAL | Steps: 216 | Total Reward:     76.3
Scenario  390 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.0
Scenario  391 finished: 🎯 GOAL | Steps: 182 | Total Reward:     64.8
Scenario  392 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.4
Scenario  393 finished: 🎯 GOAL | Steps: 200 | Total Reward:     70.0
Scenario  394 finished: 🎯 GOAL | Steps: 236 | Total Reward:     79.8
Scenario  395 finished: 🎯 GOAL | Steps: 167 | Total Reward:     55.0
Scenario  396 finished: 🎯 GOAL | Steps: 235 | Total Reward:     78.2
Scenario  397 finished: 🎯 GOAL | Steps: 200 | Total Reward:     65.5
Scenario  398 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.3
Scenario  399 finished: 🎯 GOAL | Steps: 200 | Total Reward:     64.6
Scenario  400 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.0
Scenario  401 finished: 🎯 GOAL | Steps: 216 | Total Reward:     73.8
Scenario  402 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.8
Scenario  403 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.8
Scenario  404 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.1
Scenario  405 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.2
Scenario  406 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.9
Scenario  407 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.3
Scenario  408 finished: 🎯 GOAL | Steps: 199 | Total Reward:     66.3
Scenario  409 finished: 🎯 GOAL | Steps: 199 | Total Reward:     68.8
Scenario  410 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.5
Scenario  411 finished: 🎯 GOAL | Steps: 218 | Total Reward:     70.2
Scenario  412 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.3
2026-04-08 13:38 | WARNING  | robot_0 collided with obstacle_19 at state [20.3, 9.86, 0.35]
Scenario  413 finished: 💥 COLLISION | Steps: 291 | Total Reward:    -93.4
Scenario  414 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.5
Scenario  415 finished: 🎯 GOAL | Steps: 201 | Total Reward:     72.8
Scenario  416 finished: 🎯 GOAL | Steps: 200 | Total Reward:     68.0
Scenario  417 finished: 🎯 GOAL | Steps: 199 | Total Reward:     71.6
Scenario  418 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.6
Scenario  419 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario  420 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.6
Scenario  421 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.4
Scenario  422 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.3
Scenario  423 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.4
Scenario  424 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.6
Scenario  425 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.5
Scenario  426 finished: 🎯 GOAL | Steps: 201 | Total Reward:     65.7
Scenario  427 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.2
Scenario  428 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.5
Scenario  429 finished: 🎯 GOAL | Steps: 168 | Total Reward:     56.4
Scenario  430 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.0
Scenario  431 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.8
Scenario  432 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.7
Scenario  433 finished: 🎯 GOAL | Steps: 200 | Total Reward:     66.7
2026-04-08 13:41 | WARNING  | robot_0 collided with obstacle_19 at state [20.43, 9.95, 0.65]
Scenario  434 finished: 💥 COLLISION | Steps: 293 | Total Reward:    -95.1
Scenario  435 finished: 🎯 GOAL | Steps: 216 | Total Reward:     75.1
Scenario  436 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.8
Scenario  437 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.1
Scenario  438 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.7
Scenario  439 finished: 🎯 GOAL | Steps: 185 | Total Reward:     60.6
Scenario  440 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.8
Scenario  441 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.5
Scenario  442 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.6
Scenario  443 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.4
Scenario  444 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.1
Scenario  445 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.1
Scenario  446 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.2
Scenario  447 finished: 🎯 GOAL | Steps: 184 | Total Reward:     58.8
Scenario  448 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.4
Scenario  449 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.9
Scenario  450 finished: 🎯 GOAL | Steps: 183 | Total Reward:     65.7
Scenario  451 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.1
Scenario  452 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.3
Scenario  453 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.4
Scenario  454 finished: 🎯 GOAL | Steps: 216 | Total Reward:     72.9
Scenario  455 finished: 🎯 GOAL | Steps: 202 | Total Reward:     67.3
Scenario  456 finished: 🎯 GOAL | Steps: 182 | Total Reward:     63.3
Scenario  457 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.8
Scenario  458 finished: 🎯 GOAL | Steps: 199 | Total Reward:     68.2
Scenario  459 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.1
2026-04-08 13:45 | WARNING  | robot_0 collided with obstacle_19 at state [20.33, 9.97, 0.52]
Scenario  460 finished: 💥 COLLISION | Steps: 291 | Total Reward:    -94.6
Scenario  461 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.3
Scenario  462 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.0
Scenario  463 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.4
Scenario  464 finished: 🎯 GOAL | Steps: 166 | Total Reward:     55.7
Scenario  465 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.5
Scenario  466 finished: 🎯 GOAL | Steps: 234 | Total Reward:     74.4
Scenario  467 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -18.9
Scenario  468 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.0
Scenario  469 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
Scenario  470 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -13.4
Scenario  471 finished: 🎯 GOAL | Steps: 184 | Total Reward:     60.2
Scenario  472 finished: 🎯 GOAL | Steps: 202 | Total Reward:     66.7
Scenario  473 finished: 🎯 GOAL | Steps: 199 | Total Reward:     70.7
Scenario  474 finished: 🎯 GOAL | Steps: 184 | Total Reward:     64.3
Scenario  475 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.6
Scenario  476 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.3
Scenario  477 finished: 🎯 GOAL | Steps: 199 | Total Reward:     66.7
Scenario  478 finished: 🎯 GOAL | Steps: 201 | Total Reward:     66.5
2026-04-08 13:47 | WARNING  | robot_0 collided with obstacle_19 at state [20.52, 9.96, 0.57]
Scenario  479 finished: 💥 COLLISION | Steps: 294 | Total Reward:    -97.3
Scenario  480 finished: 🎯 GOAL | Steps: 184 | Total Reward:     59.8
Scenario  481 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.4
Scenario  482 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.2
Scenario  483 finished: 🎯 GOAL | Steps: 199 | Total Reward:     65.8
Scenario  484 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.1
Scenario  485 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.3
Scenario  486 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.6
Scenario  487 finished: 🎯 GOAL | Steps: 182 | Total Reward:     64.3
Scenario  488 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.3
Scenario  489 finished: 🎯 GOAL | Steps: 182 | Total Reward:     60.9
Scenario  490 finished: 🎯 GOAL | Steps: 216 | Total Reward:     77.7
Scenario  491 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.6
Scenario  492 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.9
Scenario  493 finished: 🎯 GOAL | Steps: 218 | Total Reward:     72.5
Scenario  494 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  495 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario  496 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.8
Scenario  497 finished: 🎯 GOAL | Steps: 182 | Total Reward:     58.5
Scenario  498 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
Scenario  499 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.7
Scenario  500 finished: 🎯 GOAL | Steps: 217 | Total Reward:     78.2
Scenario  501 finished: 🎯 GOAL | Steps: 216 | Total Reward:     71.3
Scenario  502 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.7
Scenario  503 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.6
Scenario  504 finished: 🎯 GOAL | Steps: 217 | Total Reward:     72.3
Scenario  505 finished: 🎯 GOAL | Steps: 218 | Total Reward:     73.7
Scenario  506 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.5
Scenario  507 finished: 🎯 GOAL | Steps: 199 | Total Reward:     65.7
Scenario  508 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.9
Scenario  509 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.0
Scenario  510 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.0
Scenario  511 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.1
Scenario  512 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.2
Scenario  513 finished: 🎯 GOAL | Steps: 200 | Total Reward:     63.8
Scenario  514 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.1
Scenario  515 finished: 🎯 GOAL | Steps: 168 | Total Reward:     56.1
Scenario  516 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.8
Scenario  517 finished: 🎯 GOAL | Steps: 199 | Total Reward:     67.2
Scenario  518 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.3
Scenario  519 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.3
Scenario  520 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.1
Scenario  521 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.0
Scenario  522 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -14.3
Scenario  523 finished: 🎯 GOAL | Steps: 185 | Total Reward:     61.5
Scenario  524 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.0
2026-04-08 13:53 | WARNING  | robot_0 collided with obstacle_19 at state [20.33, 9.83, 0.32]
Scenario  525 finished: 💥 COLLISION | Steps: 291 | Total Reward:    -94.0
Scenario  526 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.5
Scenario  527 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.4
Scenario  528 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  529 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
Scenario  530 finished: 🎯 GOAL | Steps: 201 | Total Reward:     65.3
Scenario  531 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.1
Scenario  532 finished: 🎯 GOAL | Steps: 202 | Total Reward:     70.8
Scenario  533 finished: 🎯 GOAL | Steps: 218 | Total Reward:     72.0
Scenario  534 finished: 🎯 GOAL | Steps: 217 | Total Reward:     74.9
Scenario  535 finished: 🎯 GOAL | Steps: 218 | Total Reward:     73.1
Scenario  536 finished: 🎯 GOAL | Steps: 218 | Total Reward:     75.7
Scenario  537 finished: 🎯 GOAL | Steps: 201 | Total Reward:     68.1
Scenario  538 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.7
Scenario  539 finished: 🎯 GOAL | Steps: 182 | Total Reward:     62.3
Scenario  540 finished: 🎯 GOAL | Steps: 184 | Total Reward:     61.0
Scenario  541 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.9
Scenario  542 finished: 🎯 GOAL | Steps: 184 | Total Reward:     58.7
Scenario  543 finished: 🎯 GOAL | Steps: 202 | Total Reward:     67.0
Scenario  544 finished: 🎯 GOAL | Steps: 219 | Total Reward:     74.2
Scenario  545 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -16.9
Scenario  546 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.9
Scenario  547 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  548 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.5
Scenario  549 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.7
Scenario  550 finished: 🎯 GOAL | Steps: 201 | Total Reward:     71.8
Scenario  551 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.0
Scenario  552 finished: 🎯 GOAL | Steps: 185 | Total Reward:     64.7
Scenario  553 finished: 🎯 GOAL | Steps: 200 | Total Reward:     69.8
Scenario  554 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -15.7
Scenario  555 finished: 🎯 GOAL | Steps: 183 | Total Reward:     62.8
Scenario  556 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.7
Scenario  557 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -10.9
Scenario  558 finished: 🎯 GOAL | Steps: 185 | Total Reward:     62.4
Scenario  559 finished: 🎯 GOAL | Steps: 218 | Total Reward:     79.0
Scenario  560 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.7
Scenario  561 finished: 🎯 GOAL | Steps: 202 | Total Reward:     69.7
Scenario  562 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.8
Scenario  563 finished: 🎯 GOAL | Steps: 201 | Total Reward:     65.1
Scenario  564 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.1
Scenario  565 finished: 🎯 GOAL | Steps: 201 | Total Reward:     67.6
Scenario  566 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.4
Scenario  567 finished: 🎯 GOAL | Steps: 184 | Total Reward:     63.6
Scenario  568 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.2
Scenario  569 finished: 🎯 GOAL | Steps: 235 | Total Reward:     81.5
Scenario  570 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.6
Scenario  571 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.2
Scenario  572 finished: 🎯 GOAL | Steps: 235 | Total Reward:     83.6
Scenario  573 finished: 🎯 GOAL | Steps: 182 | Total Reward:     61.8
Scenario  574 finished: 🎯 GOAL | Steps: 217 | Total Reward:     71.7
Scenario  575 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -12.7
Scenario  576 finished: 🎯 GOAL | Steps: 218 | Total Reward:     71.7
Scenario  577 finished: 🎯 GOAL | Steps: 201 | Total Reward:     70.6
Scenario  578 finished: 🎯 GOAL | Steps: 201 | Total Reward:     69.4
Scenario  579 finished: 🎯 GOAL | Steps: 235 | Total Reward:     75.8
Scenario  580 finished: 🎯 GOAL | Steps: 184 | Total Reward:     62.0
Scenario  581 finished: 🎯 GOAL | Steps: 201 | Total Reward:     65.7
Scenario  582 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.5
Scenario  583 finished: 🎯 GOAL | Steps: 183 | Total Reward:     61.3
Scenario  584 finished: 🎯 GOAL | Steps: 184 | Total Reward:     65.8
Scenario  585 finished: 🎯 GOAL | Steps: 183 | Total Reward:     64.5
Scenario  586 finished: 🎯 GOAL | Steps: 235 | Total Reward:     78.3
Scenario  587 finished: 🎯 GOAL | Steps: 218 | Total Reward:     78.0
Scenario  588 finished: 🎯 GOAL | Steps: 183 | Total Reward:     63.0
Scenario  589 finished: 🎯 GOAL | Steps: 217 | Total Reward:     74.3
Scenario  590 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    -11.8
Scenario  591 finished: 🎯 GOAL | Steps: 185 | Total Reward:     65.1
Scenario  592 finished: 🎯 GOAL | Steps: 200 | Total Reward:     67.8
Scenario  593 finished: 🎯 GOAL | Steps: 183 | Total Reward:     60.9
Scenario  594 finished: 🎯 GOAL | Steps: 218 | Total Reward:     75.6
Scenario  595 finished: 🎯 GOAL | Steps: 216 | Total Reward:     75.4
Scenario  596 finished: 🎯 GOAL | Steps: 217 | Total Reward:     74.5
Scenario  597 finished: 🎯 GOAL | Steps: 185 | Total Reward:     63.2
Scenario  598 finished: 🎯 GOAL | Steps: 217 | Total Reward:     72.8
Scenario  599 finished: 🎯 GOAL | Steps: 216 | Total Reward:     77.8
Scenario  600 finished: 🎯 GOAL | Steps: 199 | Total Reward:     67.2
======================================================================
SUMMARY
  Goal rate:       0.885 (531/600)
  Collision rate:  0.032 (19/600)
  Timeout rate:    0.083 (50/600)
  Avg ep length:   214.0 steps
  Avg step reward: 0.2534 ± 0.1837
  Avg ep reward:   54.2267 ± 35.3785
  Steps-to-goal:   193.62 ± 15.03 (on successful eps)
======================================================================
