Loaded weights from: /home/lab2439/Work/YF/Navigation/robot_nav/robot_nav/models/SAC/checkpoint
2026-04-07 20:53 | INFO     | Simulation environment 'eval_2_2' has been initialized and started.
Scenario  309 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  310 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  311 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  312 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  313 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  314 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  315 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  316 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  317 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    13.5
Scenario  318 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  319 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  320 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  321 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  322 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     5.5
Scenario  323 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  324 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  325 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  326 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  327 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  328 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  329 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  330 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  331 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.4
Scenario  332 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  333 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.3
Scenario  334 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  335 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  336 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  337 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  338 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  339 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  340 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  341 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     7.0
Scenario  342 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  343 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 21:56 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.09, -0.55]
Scenario  344 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
Scenario  345 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  346 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  347 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  348 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  349 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  350 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 21:57 | WARNING  | robot_0 collided with obstacle_7 at state [17.1, 16.06, -0.54]
Scenario  351 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.4
Scenario  352 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.4
Scenario  353 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  354 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  355 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  356 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  357 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  358 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     8.5
Scenario  359 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  360 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.3
Scenario  361 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  362 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    11.6
Scenario  363 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  364 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  365 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  366 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  367 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  368 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  369 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  370 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  371 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  372 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  373 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  374 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 22:01 | WARNING  | robot_0 collided with obstacle_7 at state [17.07, 16.1, -0.55]
Scenario  375 finished: 💥 COLLISION | Steps: 118 | Total Reward:   -69.1
Scenario  376 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  377 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  378 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  379 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  380 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    16.3
Scenario  381 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  382 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  383 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  384 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  385 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  386 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     5.8
Scenario  387 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  388 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  389 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  390 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  391 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  392 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  393 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  394 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  395 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  396 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  397 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  398 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  399 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  400 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  401 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  402 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  403 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  404 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  405 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  406 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  407 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  408 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.3
Scenario  409 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  410 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  411 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  412 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  413 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     8.7
Scenario  414 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  415 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  416 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  417 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  418 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 22:09 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.07, -0.52]
Scenario  419 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  420 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 22:10 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.04, -0.53]
Scenario  421 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  422 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  423 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.5
Scenario  424 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 22:10 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.08, -0.53]
Scenario  425 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.0
Scenario  426 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  427 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  428 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.1
Scenario  429 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  430 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  431 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  432 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  433 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  434 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  435 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  436 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  437 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  438 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  439 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  440 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  441 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  442 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  443 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  444 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  445 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  446 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  447 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  448 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  449 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    17.1
Scenario  450 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  451 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  452 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  453 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  454 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  455 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.1
Scenario  456 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  457 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  458 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 22:17 | WARNING  | robot_0 collided with obstacle_7 at state [17.11, 16.06, -0.54]
Scenario  459 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
Scenario  460 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  461 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  462 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  463 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  464 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  465 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  466 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  467 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  468 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.6
Scenario  469 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     4.2
Scenario  470 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  471 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  472 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  473 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  474 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  475 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  476 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  477 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  478 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  479 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
2026-04-07 22:21 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.07, -0.54]
Scenario  480 finished: 💥 COLLISION | Steps: 118 | Total Reward:   -68.6
Scenario  481 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  482 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  483 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  484 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  485 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  486 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.4
Scenario  487 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  488 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  489 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  490 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  491 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     9.2
Scenario  492 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  493 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  494 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     2.4
Scenario  495 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  496 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  497 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  498 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  499 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
2026-04-07 22:24 | WARNING  | robot_0 collided with obstacle_7 at state [16.99, 16.1, -0.56]
Scenario  500 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
Scenario  501 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  502 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  503 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  504 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  505 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.4
Scenario  506 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  507 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  508 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
2026-04-07 22:26 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.06, -0.53]
Scenario  509 finished: 💥 COLLISION | Steps: 118 | Total Reward:   -68.8
Scenario  510 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.2
Scenario  511 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  512 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  513 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  514 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  515 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  516 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  517 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  518 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  519 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  520 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  521 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  522 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.2
Scenario  523 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  524 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
2026-04-07 22:29 | WARNING  | robot_0 collided with obstacle_7 at state [17.03, 16.08, -0.53]
Scenario  525 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  526 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  527 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  528 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  529 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  530 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  531 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  532 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  533 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
2026-04-07 22:30 | WARNING  | robot_0 collided with obstacle_7 at state [17.08, 16.07, -0.53]
Scenario  534 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.5
2026-04-07 22:31 | WARNING  | robot_0 collided with obstacle_7 at state [16.99, 16.1, -0.54]
Scenario  535 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.9
Scenario  536 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  537 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  538 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  539 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  540 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  541 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  542 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  543 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  544 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  545 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  546 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    12.4
Scenario  547 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  548 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  549 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  550 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.8
Scenario  551 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  552 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  553 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  554 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  555 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  556 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  557 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  558 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  559 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  560 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  561 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.3
Scenario  562 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  563 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  564 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 22:36 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.07, -0.53]
Scenario  565 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -67.9
Scenario  566 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
2026-04-07 22:36 | WARNING  | robot_0 collided with obstacle_7 at state [17.04, 16.08, -0.55]
Scenario  567 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  568 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.6
2026-04-07 22:37 | WARNING  | robot_0 collided with obstacle_7 at state [17.07, 16.09, -0.53]
Scenario  569 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.3
Scenario  570 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  571 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    10.4
Scenario  572 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 22:38 | WARNING  | robot_0 collided with obstacle_7 at state [17.09, 16.05, -0.52]
Scenario  573 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.4
Scenario  574 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  575 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  576 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  577 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  578 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    18.4
Scenario  579 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
2026-04-07 22:39 | WARNING  | robot_0 collided with obstacle_7 at state [17.05, 16.02, -0.53]
Scenario  580 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -68.2
Scenario  581 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
Scenario  582 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  583 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  584 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.5
Scenario  585 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  586 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:     3.4
Scenario  587 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  588 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  589 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.4
Scenario  590 finished: ⏰ TIMEOUT | Steps: 400 | Total Reward:    14.0
Scenario  591 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.1
Scenario  592 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
2026-04-07 22:41 | WARNING  | robot_0 collided with obstacle_7 at state [17.06, 16.07, -0.51]
Scenario  593 finished: 💥 COLLISION | Steps: 117 | Total Reward:   -67.9
Scenario  594 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  595 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.8
Scenario  596 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  597 finished: 🎯 GOAL | Steps: 165 | Total Reward:   161.0
Scenario  598 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.9
Scenario  599 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.7
Scenario  600 finished: 🎯 GOAL | Steps: 165 | Total Reward:   160.6
avg_step_reward 0.7176794106556548
avg_step_reward_std: 0.4759495132911871
avg_ep_reward: 130.05666666666667
avg_ep_reward_std: 71.5814337542873
avg_col: 0.07833333333333334
avg_goal: 0.8366666666666667
avg_timeout: 0.085
avg_ep_len(steps): 181.21833333333333
avg_inter_step_rew: 0.7719993185362216
avg_inter_step_rew_std: 0.4759887015843136
avg_steps_to_goal: 165
avg_steps_to_goal_std: 0.0
mean_lin_action: 0.4768412411212921
lin_actions_std: 0.010671809401810586
mean_ang_action: 0.011502153240144253
ang_actions_std: 0.10294714965941157
..............................................
